id,life_expectancy
9,61.44362998337498
16,72.23000966217504
19,77.38333481815008
23,70.08565128322508
28,74.31950946037504
29,67.45689604772505
31,74.68691074849995
37,67.78539949069999
39,72.37437756085002
42,72.40547117767501
51,76.38032396932502
58,79.46480046589996
64,60.39236608880002
66,59.12563633152499
67,81.75993950924992
71,75.07513894647498
80,74.50699739604997
81,75.24974502722506
83,76.49918862065
97,62.990792095349974
100,63.35766218012502
105,72.97746676657499
106,73.59282843940002
111,77.34172897990003
112,73.93746854590003
115,70.49409275805004
121,57.25347258255001
138,81.52628717842502
143,81.014944366775
144,79.51249255622493
145,74.99403163280004
148,61.24767081972501
152,59.407247702775024
153,60.409709543349976
159,81.24081050202497
168,80.10969932399988
171,76.63079626120003
177,79.80581046244988
180,75.63528303955002
184,80.72290694379991
188,74.12665854030003
197,67.4636489887
198,63.43807787850001
200,61.25074817649998
202,58.50157889392495
203,76.78980378570003
204,67.92191542027504
210,64.90394858020002
213,57.81792668465002
215,76.73579620772497
217,74.57962210477496
225,74.77576211042503
228,64.98458498572501
236,80.9267888569
244,58.040010885500024
246,78.88101688312507
250,81.05118730754998
254,60.83432485837503
258,72.46635847752503
260,65.7530646833
263,70.1686997897
274,72.61348618654998
278,55.95828564914999
280,70.59031009232501
281,71.84708900045007
285,59.918332856549995
294,62.129436659924956
309,58.79624665742498
312,74.37068345200005
318,65.03299052092498
321,62.43585119347499
323,72.25611804110001
324,61.631434271399996
326,74.00084786655003
329,59.885206794225006
338,61.112335015050036
339,79.75155669224999
341,71.21921942475005
346,73.12371649639998
351,76.58300048942503
354,77.29714961450006
365,73.37251680250002
373,74.73301266407502
383,67.85822783830004
385,71.42775752072501
387,69.22340174837504
396,64.93631461982498
399,77.009043046575
406,80.64476924115
408,73.77074355580005
412,81.5848207247499
415,68.56927359642499
430,71.12409971420004
431,65.06849711837502
432,61.88899650124995
433,56.050527333724965
441,76.74302175152498
443,70.20763465777505
453,67.63940722567501
455,65.56830633087502
